timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
48.0,3,0,0.0,0.637,5.0,0.68,26.87,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
49.0,3,1,0.755,0.511,6.81,0.92,26.91,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
50.0,3,2,1.459,0.646,12.83,1.73,26.96,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
51.0,3,3,2.063,0.609,23.59,3.19,27.0,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
52.0,3,4,2.526,0.567,38.11,5.14,27.03,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
53.0,3,5,2.818,0.573,54.73,7.39,27.06,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
54.0,3,6,2.917,0.588,71.99,9.72,27.09,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
55.0,3,7,2.818,0.613,88.32,11.92,27.12,0.0,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
56.0,3,8,2.526,0.589,100.0,13.5,27.12,0.36,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
57.0,3,9,2.063,0.643,100.0,13.5,27.12,1.78,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
58.0,3,10,1.459,0.522,100.0,13.5,27.12,2.72,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
59.0,3,11,0.755,0.519,100.0,13.5,27.12,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
60.0,3,12,0.0,0.598,95.57,12.9,27.18,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
61.0,3,13,0.0,0.551,91.49,12.35,27.24,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
62.0,3,14,0.0,0.616,86.93,11.74,27.3,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
63.0,3,15,0.0,0.607,82.43,11.13,27.36,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
64.0,3,16,0.0,0.547,78.38,10.58,27.42,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
65.0,3,17,0.0,0.566,74.18,10.01,27.47,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
66.0,3,18,0.0,0.724,68.82,9.29,27.54,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
67.0,3,19,0.0,1.323,59.02,7.97,27.68,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
68.0,3,20,0.0,0.749,53.47,7.22,27.75,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
69.0,3,21,0.0,0.654,48.63,6.56,27.82,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
70.0,3,22,0.0,0.641,43.88,5.92,27.88,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
71.0,3,23,0.0,0.502,40.16,5.42,27.93,2.95,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
72.0,4,0,0.0,0.541,36.16,4.88,27.99,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
73.0,4,1,0.461,0.543,35.55,4.8,28.04,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
74.0,4,2,0.89,0.504,38.41,5.19,28.08,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
75.0,4,3,1.259,0.636,43.03,5.81,28.13,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
76.0,4,4,1.542,0.569,50.24,6.78,28.17,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
77.0,4,5,1.72,0.546,58.93,7.96,28.21,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
78.0,4,6,1.781,0.597,67.7,9.14,28.25,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
79.0,4,7,1.72,0.626,75.8,10.23,28.29,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
80.0,4,8,1.542,0.6,82.78,11.18,28.34,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
81.0,4,9,1.259,0.572,87.87,11.86,28.38,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
82.0,4,10,0.89,0.533,90.52,12.22,28.43,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
83.0,4,11,0.461,0.584,89.61,12.1,28.48,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
84.0,4,12,0.0,0.507,85.85,11.59,28.53,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
85.0,4,13,0.0,0.6,81.41,10.99,28.59,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
86.0,4,14,0.0,0.567,77.2,10.42,28.65,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
87.0,4,15,0.0,0.626,72.57,9.8,28.71,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
88.0,4,16,0.0,0.597,68.14,9.2,28.77,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
89.0,4,17,0.0,0.52,64.29,8.68,28.82,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
90.0,4,18,0.0,1.396,53.94,7.28,28.96,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
91.0,4,19,0.0,1.849,40.25,5.43,29.15,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
92.0,4,20,0.0,0.745,34.74,4.69,29.22,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
93.0,4,21,0.0,0.56,30.59,4.13,29.28,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
94.0,4,22,0.0,0.576,26.32,3.55,29.34,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
95.0,4,23,0.0,0.512,22.53,3.04,29.39,2.95,0.64,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
96.0,5,0,0.0,0.53,18.6,2.51,29.44,2.95,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
97.0,5,1,1.196,0.514,23.65,3.19,29.48,2.95,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
98.0,5,2,2.311,0.608,36.26,4.89,29.52,2.95,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
99.0,5,3,3.268,0.556,56.34,7.61,29.54,2.95,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
100.0,5,4,4.0,0.558,81.84,11.05,29.56,2.95,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
101.0,5,5,4.0,0.503,100.0,13.5,29.56,4.0,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
102.0,5,6,4.0,0.598,100.0,13.5,29.56,7.4,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
103.0,5,7,4.0,0.509,100.0,13.5,29.56,10.89,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
104.0,5,8,4.0,0.643,100.0,13.5,29.56,14.25,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
105.0,5,9,3.268,0.618,100.0,13.5,29.56,16.9,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
106.0,5,10,2.311,0.614,100.0,13.5,29.56,18.59,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
107.0,5,11,1.196,0.523,100.0,13.5,29.56,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
108.0,5,12,0.0,0.529,96.08,12.97,29.61,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
109.0,5,13,0.0,0.623,91.47,12.35,29.67,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
110.0,5,14,0.0,0.615,86.91,11.73,29.73,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
111.0,5,15,0.0,0.604,82.44,11.13,29.79,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
112.0,5,16,0.0,0.549,78.38,10.58,29.85,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
113.0,5,17,0.0,0.543,74.36,10.04,29.9,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
114.0,5,18,0.0,2.647,54.75,7.39,30.17,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
115.0,5,19,0.0,0.827,48.62,6.56,30.25,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
116.0,5,20,0.0,3.6,21.96,2.96,30.61,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
117.0,5,21,0.0,2.729,5.0,0.67,31.28,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
118.0,5,22,0.0,0.61,5.0,0.67,31.89,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
119.0,5,23,0.0,0.592,5.0,0.67,32.48,19.27,0.08,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
120.0,6,0,0.0,0.552,5.0,0.67,33.03,19.27,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
121.0,6,1,1.229,0.57,9.88,1.33,33.08,19.27,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
122.0,6,2,2.374,0.513,23.67,3.2,33.1,19.27,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
123.0,6,3,3.357,0.527,44.63,6.03,33.12,19.27,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
124.0,6,4,4.0,0.618,69.68,9.41,33.15,19.27,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
125.0,6,5,4.0,0.541,95.3,12.87,33.16,19.27,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
126.0,6,6,4.0,0.538,100.0,13.5,33.16,22.1,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
127.0,6,7,4.0,0.535,100.0,13.5,33.16,25.56,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
128.0,6,8,4.0,0.634,100.0,13.5,33.16,28.93,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
129.0,6,9,3.357,0.603,100.0,13.5,33.16,31.68,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
130.0,6,10,2.374,0.55,100.0,13.5,33.16,33.51,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
131.0,6,11,1.229,0.649,100.0,13.5,33.16,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
132.0,6,12,0.0,0.616,95.43,12.88,33.22,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
133.0,6,13,0.0,0.559,91.29,12.32,33.28,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
134.0,6,14,0.0,0.553,87.19,11.77,33.33,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
135.0,6,15,0.0,0.598,82.76,11.17,33.39,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
136.0,6,16,0.0,0.537,78.78,10.64,33.45,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
137.0,6,17,0.0,0.584,74.45,10.05,33.5,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
138.0,6,18,0.0,1.835,60.86,8.22,33.69,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
139.0,6,19,0.0,1.732,48.03,6.48,33.86,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
140.0,6,20,0.0,2.54,29.21,3.94,34.11,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
141.0,6,21,0.0,1.969,14.63,1.97,34.31,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
142.0,6,22,0.0,0.583,10.31,1.39,34.37,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
143.0,6,23,0.0,0.595,5.9,0.8,34.43,34.09,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
144.0,7,0,0.0,0.54,5.0,0.68,34.86,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
145.0,7,1,0.592,0.626,5.0,0.68,34.95,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
146.0,7,2,1.143,0.512,9.67,1.31,34.99,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
147.0,7,3,1.617,0.525,17.76,2.4,35.02,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
148.0,7,4,1.98,0.609,27.91,3.77,35.06,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
149.0,7,5,2.208,0.542,40.26,5.43,35.1,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
150.0,7,6,2.286,0.5,53.49,7.22,35.12,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
151.0,7,7,2.208,0.562,65.69,8.87,35.16,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
152.0,7,8,1.98,0.633,75.66,10.21,35.2,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
153.0,7,9,1.617,0.607,83.14,11.22,35.25,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
154.0,7,10,1.143,0.647,86.82,11.72,35.3,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
155.0,7,11,0.592,0.621,86.6,11.69,35.36,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
156.0,7,12,0.0,0.634,81.91,11.06,35.42,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
157.0,7,13,0.0,0.636,77.2,10.42,35.48,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
158.0,7,14,0.0,0.57,72.97,9.85,35.54,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
159.0,7,15,0.0,0.511,69.19,9.34,35.59,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
160.0,7,16,0.0,0.603,64.72,8.74,35.65,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
161.0,7,17,0.0,0.567,60.52,8.17,35.71,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
162.0,7,18,0.0,1.1,52.38,7.07,35.82,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
163.0,7,19,0.0,0.777,46.62,6.29,35.9,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
164.0,7,20,0.0,2.226,30.13,4.07,36.12,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
165.0,7,21,0.0,3.244,6.09,0.82,36.44,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
166.0,7,22,0.0,0.517,5.0,0.68,36.83,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
167.0,7,23,0.0,0.531,5.0,0.68,37.36,34.09,0.54,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
168.0,8,0,0.0,0.612,5.0,0.68,37.97,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
169.0,8,1,0.217,0.502,5.0,0.68,38.27,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
170.0,8,2,0.419,0.611,5.0,0.68,38.5,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
171.0,8,3,0.593,0.591,5.02,0.68,38.56,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
172.0,8,4,0.726,0.642,5.64,0.76,38.61,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
173.0,8,5,0.81,0.548,7.58,1.02,38.66,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
174.0,8,6,0.839,0.509,10.02,1.35,38.7,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
175.0,8,7,0.81,0.522,12.16,1.64,38.75,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
176.0,8,8,0.726,0.608,13.04,1.76,38.8,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
177.0,8,9,0.593,0.577,13.16,1.78,38.85,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
178.0,8,10,0.419,0.509,12.5,1.69,38.9,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
179.0,8,11,0.217,0.551,10.03,1.35,38.95,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
180.0,8,12,0.0,0.637,5.31,0.72,39.01,34.09,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
