timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
28.0,2,4,4.0,0.531,70.83,9.56,2.37,10.28,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
29.0,2,5,4.0,0.623,95.85,12.94,2.39,10.28,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
30.0,2,6,4.0,0.646,100.0,13.5,2.39,13.08,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
31.0,2,7,4.0,0.619,100.0,13.5,2.39,16.46,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
32.0,2,8,4.0,0.551,100.0,13.5,2.39,19.91,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
33.0,2,9,3.37,0.644,100.0,13.5,2.39,22.64,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
34.0,2,10,2.383,0.63,100.0,13.5,2.39,24.39,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
35.0,2,11,1.234,0.645,100.0,13.5,2.39,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
36.0,2,12,0.0,0.579,95.71,12.92,2.45,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
37.0,2,13,0.0,0.642,90.96,12.28,2.51,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
38.0,2,14,0.0,0.648,86.16,11.63,2.58,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
39.0,2,15,0.0,0.642,81.4,10.99,2.64,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
40.0,2,16,0.0,0.553,77.31,10.44,2.7,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
41.0,2,17,0.0,0.533,73.35,9.9,2.75,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
42.0,2,18,0.0,2.291,56.38,7.61,2.98,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
43.0,2,19,0.0,3.13,33.2,4.48,3.29,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
44.0,2,20,0.0,0.953,26.14,3.53,3.39,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
45.0,2,21,0.0,1.824,12.63,1.7,3.57,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
46.0,2,22,0.0,0.547,8.58,1.16,3.62,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
47.0,2,23,0.0,0.554,5.0,0.68,3.74,24.98,0.05,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
48.0,3,0,0.0,0.583,5.0,0.68,4.33,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
49.0,3,1,0.54,0.563,5.0,0.68,4.4,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
50.0,3,2,1.044,0.503,9.01,1.22,4.44,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
51.0,3,3,1.477,0.527,16.04,2.17,4.48,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
52.0,3,4,1.808,0.547,25.39,3.43,4.51,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
53.0,3,5,2.017,0.573,36.08,4.87,4.55,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
54.0,3,6,2.088,0.553,47.46,6.41,4.58,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
55.0,3,7,2.017,0.525,58.51,7.9,4.62,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
56.0,3,8,1.808,0.622,67.3,9.09,4.66,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
57.0,3,9,1.477,0.562,74.07,10.0,4.7,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
58.0,3,10,1.044,0.576,77.54,10.47,4.75,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
59.0,3,11,0.54,0.6,77.1,10.41,4.8,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
60.0,3,12,0.0,0.538,73.11,9.87,4.86,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
61.0,3,13,0.0,0.611,68.59,9.26,4.92,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
62.0,3,14,0.0,0.628,63.94,8.63,4.98,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
63.0,3,15,0.0,0.633,59.25,8.0,5.04,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
64.0,3,16,0.0,0.608,54.74,7.39,5.11,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
65.0,3,17,0.0,0.642,49.99,6.75,5.17,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
66.0,3,18,0.0,3.365,25.06,3.38,5.51,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
67.0,3,19,0.0,2.547,6.2,0.84,5.76,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
68.0,3,20,0.0,3.133,5.0,0.68,8.75,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
69.0,3,21,0.0,2.316,5.0,0.68,11.06,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
70.0,3,22,0.0,0.56,5.0,0.68,11.62,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
71.0,3,23,0.0,0.576,5.0,0.68,12.2,24.98,0.58,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
72.0,4,0,0.0,0.586,5.0,0.68,12.79,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
73.0,4,1,0.457,0.634,5.0,0.68,13.0,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
74.0,4,2,0.883,0.606,7.05,0.95,13.06,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
75.0,4,3,1.249,0.52,12.45,1.68,13.1,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
76.0,4,4,1.529,0.582,19.46,2.63,13.14,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
77.0,4,5,1.706,0.622,27.49,3.71,13.18,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
78.0,4,6,1.766,0.614,36.02,4.86,13.23,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
79.0,4,7,1.706,0.551,44.58,6.02,13.27,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
80.0,4,8,1.529,0.505,52.17,7.04,13.3,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
81.0,4,9,1.249,0.618,56.84,7.67,13.35,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
82.0,4,10,0.883,0.505,59.64,8.05,13.39,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
83.0,4,11,0.457,0.515,59.21,7.99,13.44,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
84.0,4,12,0.0,0.616,54.65,7.38,13.5,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
85.0,4,13,0.0,0.606,50.16,6.77,13.56,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
86.0,4,14,0.0,0.539,46.17,6.23,13.62,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
87.0,4,15,0.0,0.501,42.45,5.73,13.67,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
88.0,4,16,0.0,0.648,37.65,5.08,13.73,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
89.0,4,17,0.0,0.527,33.75,4.56,13.78,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
90.0,4,18,0.0,1.201,24.85,3.36,13.9,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
91.0,4,19,0.0,2.822,5.0,0.67,14.31,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
92.0,4,20,0.0,2.804,5.0,0.67,17.12,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
93.0,4,21,0.0,2.262,5.0,0.67,19.38,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
94.0,4,22,0.0,0.502,5.0,0.67,19.88,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
95.0,4,23,0.0,0.605,5.0,0.67,20.48,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
96.0,5,0,0.0,0.592,5.0,0.67,21.08,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
97.0,5,1,0.16,0.51,5.0,0.68,21.44,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
98.0,5,2,0.309,0.645,5.0,0.68,21.8,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
99.0,5,3,0.437,0.613,5.0,0.68,22.02,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
100.0,5,4,0.535,0.614,5.0,0.68,22.15,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
101.0,5,5,0.597,0.588,5.07,0.68,22.2,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
102.0,5,6,0.618,0.506,5.9,0.8,22.24,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
103.0,5,7,0.597,0.623,5.71,0.77,22.3,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
104.0,5,8,0.535,0.549,5.61,0.76,22.35,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
105.0,5,9,0.437,0.5,5.14,0.69,22.4,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
106.0,5,10,0.309,0.575,5.0,0.68,22.67,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
107.0,5,11,0.16,0.51,5.0,0.68,23.04,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
108.0,5,12,0.0,0.643,5.0,0.68,23.68,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
109.0,5,13,0.0,0.587,5.0,0.68,24.27,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
110.0,5,14,0.0,0.633,5.0,0.68,24.9,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
111.0,5,15,0.0,0.623,5.0,0.68,25.52,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
112.0,5,16,0.0,0.595,5.0,0.68,26.12,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
113.0,5,17,0.0,0.529,5.0,0.68,26.65,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
114.0,5,18,0.0,3.11,5.0,0.68,29.76,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
115.0,5,19,0.0,0.906,5.0,0.68,30.66,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
116.0,5,20,0.0,2.476,5.0,0.68,33.14,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
117.0,5,21,0.0,2.087,5.0,0.68,35.23,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
118.0,5,22,0.0,0.531,5.0,0.68,35.76,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
119.0,5,23,0.0,0.601,5.0,0.68,36.36,24.98,0.88,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
120.0,6,0,0.0,0.548,5.0,0.68,36.9,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
121.0,6,1,0.57,0.515,5.41,0.73,36.95,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
122.0,6,2,1.102,0.514,9.76,1.32,36.99,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
123.0,6,3,1.558,0.609,16.79,2.27,37.04,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
124.0,6,4,1.908,0.525,27.03,3.65,37.07,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
125.0,6,5,2.128,0.593,38.4,5.18,37.11,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
126.0,6,6,2.203,0.613,50.18,6.77,37.15,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
127.0,6,7,2.128,0.525,62.06,8.38,37.18,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
128.0,6,8,1.908,0.6,71.75,9.69,37.22,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
129.0,6,9,1.558,0.589,78.92,10.65,37.26,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
130.0,6,10,1.102,0.648,82.28,11.11,37.32,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
131.0,6,11,0.57,0.554,82.41,11.12,37.37,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
132.0,6,12,0.0,0.646,77.62,10.48,37.43,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
133.0,6,13,0.0,0.633,72.93,9.85,37.49,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
134.0,6,14,0.0,0.504,69.2,9.34,37.54,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
135.0,6,15,0.0,0.617,64.63,8.73,37.61,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
136.0,6,16,0.0,0.578,60.35,8.15,37.66,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
137.0,6,17,0.0,0.642,55.6,7.51,37.73,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
138.0,6,18,0.0,2.914,34.01,4.59,38.02,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
139.0,6,19,0.0,2.877,12.7,1.71,38.31,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
140.0,6,20,0.0,1.271,5.0,0.68,38.64,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
141.0,6,21,0.0,0.902,5.0,0.68,39.55,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
142.0,6,22,0.0,0.636,5.0,0.68,40.18,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
143.0,6,23,0.0,0.616,5.0,0.68,40.8,24.98,0.56,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
144.0,7,0,0.0,0.565,5.0,0.68,41.36,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
145.0,7,1,0.449,0.553,5.0,0.68,41.51,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
146.0,7,2,0.868,0.583,7.11,0.96,41.56,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
147.0,7,3,1.228,0.616,11.64,1.57,41.61,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
148.0,7,4,1.504,0.577,18.5,2.5,41.65,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
149.0,7,5,1.677,0.559,26.78,3.62,41.69,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
150.0,7,6,1.736,0.553,35.55,4.8,41.73,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
151.0,7,7,1.677,0.534,44.02,5.94,41.76,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
152.0,7,8,1.504,0.544,51.12,6.9,41.8,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
153.0,7,9,1.228,0.587,55.86,7.54,41.85,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
154.0,7,10,0.868,0.554,58.19,7.86,41.89,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
155.0,7,11,0.449,0.603,57.05,7.7,41.95,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
156.0,7,12,0.0,0.646,52.26,7.06,42.01,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
157.0,7,13,0.0,0.506,48.52,6.55,42.07,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
158.0,7,14,0.0,0.537,44.54,6.01,42.12,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
159.0,7,15,0.0,0.606,40.06,5.41,42.18,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
160.0,7,16,0.0,0.611,35.53,4.8,42.24,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
161.0,7,17,0.0,0.591,31.15,4.21,42.3,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
162.0,7,18,0.0,1.29,21.59,2.92,42.43,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
163.0,7,19,0.0,2.679,5.0,0.68,43.09,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
164.0,7,20,0.0,1.949,5.0,0.68,45.04,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
165.0,7,21,0.0,1.531,5.0,0.68,46.57,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
166.0,7,22,0.0,0.577,5.0,0.68,47.15,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
167.0,7,23,0.0,0.588,5.0,0.68,47.74,24.98,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
168.0,8,0,0.0,0.575,5.0,0.68,48.31,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
169.0,8,1,0.369,0.598,5.0,0.68,48.57,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
170.0,8,2,0.714,0.608,5.78,0.78,48.63,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
171.0,8,3,1.009,0.557,9.13,1.23,48.67,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
172.0,8,4,1.236,0.567,14.09,1.9,48.72,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
173.0,8,5,1.379,0.571,20.07,2.71,48.76,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
174.0,8,6,1.427,0.518,26.81,3.62,48.8,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
175.0,8,7,1.379,0.631,32.34,4.37,48.85,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
176.0,8,8,1.236,0.532,37.56,5.07,48.89,24.98,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
